NODF(Columnsvalue),NODF(Rowsvalue),NODF(Nestednessvalue),Qr(Ratioofint/extinter),Qb(Standardmetric),N(Numberofmodules),Usedalgorithm,Connectanceorfill,Size,NumberofInteractions,Numberofcolumnspecies,Numberofrowspecies,Numberofspecies,mutualism,ticks,sexproba,rep
0.0059,0.0066,0.0063,0.2280,0.5622,36,LeadingEigenvector,0.003,1661896,5145,1172,1418,2590,michaelis-menten,55000,50,A
0.0054,0.0065,0.0060,0.2570,0.5757,37,LeadingEigenvector,0.003,1708520,5120,1210,1412,2622,michaelis-menten,55000,100,A
0.0044,0.0042,0.0043,0.8106,0.8806,148,LeadingEigenvector,0.003,316247,1098,521,607,1128,michaelis-menten,60000,1,A
0.0043,0.0054,0.0050,0.3588,0.6442,89,LeadingEigenvector,0.003,1432080,3768,1040,1377,2417,michaelis-menten,60000,5,A
0.0057,0.0066,0.0063,0.2861,0.5904,45,LeadingEigenvector,0.003,1493880,4449,1055,1416,2471,michaelis-menten,60000,10,A
0.0058,0.0064,0.0062,0.2572,0.5671,33,LeadingEigenvector,0.003,1691466,5116,1173,1442,2615,michaelis-menten,60000,50,A
0.0056,0.0065,0.0061,0.2603,0.5763,34,LeadingEigenvector,0.003,1718208,5140,1216,1413,2629,michaelis-menten,60000,100,A
0.0038,0.0037,0.0038,0.8116,0.8814,161,LeadingEigenvector,0.003,330481,1104,563,587,1150,michaelis-menten,65000,1,A
0.0044,0.0055,0.0051,0.3852,0.6448,67,LeadingEigenvector,0.003,1381238,3741,1006,1373,2379,michaelis-menten,65000,5,A
0.0055,0.0068,0.0064,0.2638,0.5810,51,LeadingEigenvector,0.003,1563947,4624,1069,1463,2532,michaelis-menten,65000,10,A
0.0057,0.0063,0.0061,0.2448,0.5707,32,LeadingEigenvector,0.003,1646392,5077,1166,1412,2578,michaelis-menten,65000,50,A
0.0056,0.0062,0.0059,0.2865,0.5885,36,LeadingEigenvector,0.003,1726380,5155,1242,1390,2632,michaelis-menten,65000,100,A
0.0035,0.0038,0.0036,0.8212,0.8865,154,LeadingEigenvector,0.003,380656,1208,592,643,1235,michaelis-menten,70000,1,A
0.0043,0.0055,0.0051,0.3508,0.6364,77,LeadingEigenvector,0.003,1337980,3635,1006,1330,2336,michaelis-menten,70000,5,A
0.0058,0.0070,0.0066,0.2579,0.5807,51,LeadingEigenvector,0.003,1513350,4501,1062,1425,2487,michaelis-menten,70000,10,A
0.0057,0.0065,0.0062,0.2504,0.5698,36,LeadingEigenvector,0.003,1721150,5224,1187,1450,2637,michaelis-menten,70000,50,A
0.0056,0.0064,0.0060,0.2672,0.5809,36,LeadingEigenvector,0.003,1676880,5128,1224,1370,2594,michaelis-menten,70000,100,A
0.0031,0.0036,0.0034,0.8456,0.8974,182,LeadingEigenvector,0.003,368292,1140,564,653,1217,michaelis-menten,75000,1,A
0.0046,0.0056,0.0052,0.3817,0.6432,73,LeadingEigenvector,0.003,1367540,3723,1010,1354,2364,michaelis-menten,75000,5,A
0.0051,0.0065,0.0060,0.2875,0.5954,48,LeadingEigenvector,0.003,1549184,4494,1064,1456,2520,michaelis-menten,75000,10,A
0.0056,0.0065,0.0062,0.2547,0.5701,31,LeadingEigenvector,0.003,1690024,5163,1172,1442,2614,michaelis-menten,75000,50,A
0.0057,0.0066,0.0062,0.2620,0.5706,35,LeadingEigenvector,0.003,1701455,5157,1211,1405,2616,michaelis-menten,75000,100,A
0.0030,0.0036,0.0033,0.8479,0.8994,164,LeadingEigenvector,0.003,395136,1210,576,686,1262,michaelis-menten,80000,1,A
0.0043,0.0054,0.0050,0.3681,0.6448,75,LeadingEigenvector,0.003,1399320,3741,1014,1380,2394,michaelis-menten,80000,5,A
0.0051,0.0067,0.0061,0.2666,0.5883,64,LeadingEigenvector,0.003,1610934,4573,1087,1482,2569,michaelis-menten,80000,10,A
0.0054,0.0064,0.0060,0.2485,0.5714,39,LeadingEigenvector,0.003,1707275,5166,1175,1453,2628,michaelis-menten,80000,50,A
0.0063,0.0070,0.0067,0.2615,0.5674,29,LeadingEigenvector,0.003,1662384,5251,1174,1416,2590,michaelis-menten,80000,100,A
0.0032,0.0036,0.0034,0.8144,0.8827,167,LeadingEigenvector,0.003,393616,1218,584,674,1258,michaelis-menten,85000,1,A
0.0041,0.0053,0.0049,0.3723,0.6449,78,LeadingEigenvector,0.003,1322580,3607,987,1340,2327,michaelis-menten,85000,5,A
0.0050,0.0062,0.0057,0.3048,0.5997,51,LeadingEigenvector,0.003,1662230,4528,1130,1471,2601,michaelis-menten,85000,10,A
0.0052,0.0058,0.0056,0.2596,0.5758,44,LeadingEigenvector,0.003,1790630,5178,1205,1486,2691,michaelis-menten,85000,50,A
0.0058,0.0067,0.0063,0.2461,0.5626,33,LeadingEigenvector,0.003,1663314,5120,1173,1418,2591,michaelis-menten,85000,100,A
0.0061,0.0070,0.0067,0.2496,0.5678,33,LeadingEigenvector,0.003,1650138,5157,1167,1414,2581,michaelis-menten,90000,100,A
0.0032,0.0040,0.0037,0.8395,0.8905,177,LeadingEigenvector,0.003,386012,1184,566,682,1248,michaelis-menten,100000,1,A
0.0040,0.0048,0.0045,0.3947,0.6575,80,LeadingEigenvector,0.003,1421602,3684,1022,1391,2413,michaelis-menten,100000,5,A
0.0051,0.0062,0.0058,0.3146,0.6010,55,LeadingEigenvector,0.003,1581036,4511,1077,1468,2545,michaelis-menten,100000,10,A
0.0054,0.0063,0.0060,0.2752,0.5789,34,LeadingEigenvector,0.003,1705626,5080,1182,1443,2625,michaelis-menten,100000,50,A
0.0054,0.0065,0.0061,0.2628,0.5807,45,LeadingEigenvector,0.003,1696149,5111,1197,1417,2614,michaelis-menten,100000,100,A
0.0055,0.0069,0.0062,0.9895,0.9640,72,LeadingEigenvector,0.011,16577,190,121,137,258,michaelis-menten,10000,1,B
0.0097,0.0097,0.0097,0.6132,0.7614,58,LeadingEigenvector,0.005,353082,1670,498,709,1207,michaelis-menten,10000,5,B
0.0105,0.0110,0.0108,0.4743,0.6818,42,LeadingEigenvector,0.004,544428,2431,639,852,1491,michaelis-menten,10000,10,B
0.0130,0.0130,0.0130,0.5435,0.7006,33,LeadingEigenvector,0.005,446872,2278,664,673,1337,michaelis-menten,10000,50,B
0.0127,0.0140,0.0133,0.5584,0.7183,28,LeadingEigenvector,0.005,402868,2142,667,604,1271,michaelis-menten,10000,100,B
0.0062,0.0064,0.0063,0.9812,0.9560,88,LeadingEigenvector,0.008,39770,319,194,205,399,michaelis-menten,15000,1,B
0.0083,0.0097,0.0093,0.4302,0.6565,41,LeadingEigenvector,0.004,846710,3138,746,1135,1881,michaelis-menten,15000,5,B
0.0079,0.0099,0.0092,0.3269,0.6113,46,LeadingEigenvector,0.004,1077972,3940,861,1252,2113,michaelis-menten,15000,10,B
0.0119,0.0123,0.0121,0.3258,0.5989,32,LeadingEigenvector,0.004,910504,3895,916,994,1910,michaelis-menten,15000,50,B
0.0110,0.0112,0.0111,0.4225,0.6416,30,LeadingEigenvector,0.004,884520,3657,910,972,1882,michaelis-menten,15000,100,B
0.0051,0.0053,0.0052,0.9639,0.9466,113,LeadingEigenvector,0.006,89046,499,291,306,597,michaelis-menten,20000,1,B
0.0066,0.0082,0.0078,0.3854,0.6454,73,LeadingEigenvector,0.003,1059558,3433,822,1289,2111,michaelis-menten,20000,5,B
0.0066,0.0086,0.0080,0.3247,0.6066,63,LeadingEigenvector,0.003,1276008,4265,948,1346,2294,michaelis-menten,20000,10,B
0.0093,0.0107,0.0101,0.2833,0.5730,30,LeadingEigenvector,0.004,1187703,4649,1023,1161,2184,michaelis-menten,20000,50,B
0.0092,0.0103,0.0098,0.3167,0.5868,26,LeadingEigenvector,0.004,1185530,4519,1030,1151,2181,michaelis-menten,20000,100,B
0.0056,0.0056,0.0056,0.8708,0.9027,108,LeadingEigenvector,0.005,144039,712,361,399,760,michaelis-menten,25000,1,B
0.0053,0.0073,0.0067,0.4101,0.6532,67,LeadingEigenvector,0.003,1229312,3567,896,1372,2268,michaelis-menten,25000,5,B
0.0059,0.0072,0.0068,0.3592,0.6108,47,LeadingEigenvector,0.003,1439923,4435,991,1453,2444,michaelis-menten,25000,10,B
0.0079,0.0092,0.0086,0.2704,0.5619,33,LeadingEigenvector,0.004,1387908,4981,1086,1278,2364,michaelis-menten,25000,50,B
0.0079,0.0089,0.0084,0.2983,0.5888,33,LeadingEigenvector,0.004,1359488,4831,1118,1216,2334,michaelis-menten,25000,100,B
0.0047,0.0051,0.0049,0.8740,0.9106,127,LeadingEigenvector,0.004,201180,841,420,479,899,michaelis-menten,30000,1,B
0.0047,0.0070,0.0063,0.3819,0.6429,76,LeadingEigenvector,0.003,1288385,3666,917,1405,2322,michaelis-menten,30000,5,B
0.0054,0.0068,0.0063,0.2866,0.5948,47,LeadingEigenvector,0.003,1506960,4441,1040,1449,2489,michaelis-menten,30000,10,B
0.0071,0.0085,0.0079,0.2767,0.5688,30,LeadingEigenvector,0.003,1460422,5019,1126,1297,2423,michaelis-menten,30000,50,B
0.0069,0.0074,0.0072,0.2964,0.5771,29,LeadingEigenvector,0.003,1474300,4940,1150,1282,2432,michaelis-menten,30000,100,B
0.0039,0.0047,0.0043,0.8418,0.8914,145,LeadingEigenvector,0.004,271504,999,478,568,1046,michaelis-menten,35000,1,B
0.0049,0.0065,0.0060,0.4113,0.6538,69,LeadingEigenvector,0.003,1282512,3581,924,1388,2312,michaelis-menten,35000,5,B
0.0055,0.0066,0.0062,0.2972,0.5999,49,LeadingEigenvector,0.003,1490826,4516,1031,1446,2477,michaelis-menten,35000,10,B
0.0067,0.0076,0.0072,0.2274,0.5569,37,LeadingEigenvector,0.003,1493076,4996,1126,1326,2452,michaelis-menten,35000,50,B
0.0069,0.0071,0.0070,0.2561,0.5675,36,LeadingEigenvector,0.003,1503512,5041,1153,1304,2457,michaelis-menten,35000,100,B
0.0040,0.0052,0.0047,0.8224,0.8826,139,LeadingEigenvector,0.004,282730,1036,490,577,1067,michaelis-menten,40000,1,B
0.0045,0.0061,0.0056,0.3605,0.6406,68,LeadingEigenvector,0.003,1322107,3700,937,1411,2348,michaelis-menten,40000,5,B
0.0053,0.0063,0.0059,0.3342,0.6096,54,LeadingEigenvector,0.003,1517250,4422,1050,1445,2495,michaelis-menten,40000,10,B
0.0066,0.0077,0.0073,0.2309,0.5556,32,LeadingEigenvector,0.003,1566300,5133,1150,1362,2512,michaelis-menten,40000,50,B
0.0061,0.0069,0.0066,0.2796,0.5671,31,LeadingEigenvector,0.003,1566706,5075,1186,1321,2507,michaelis-menten,40000,100,B
0.0036,0.0052,0.0046,0.8204,0.8822,147,LeadingEigenvector,0.003,336996,1147,506,666,1172,michaelis-menten,45000,1,B
0.0044,0.0059,0.0054,0.3757,0.6430,75,LeadingEigenvector,0.003,1376160,3697,976,1410,2386,michaelis-menten,45000,5,B
0.0050,0.0064,0.0059,0.3055,0.6038,54,LeadingEigenvector,0.003,1561140,4510,1062,1470,2532,michaelis-menten,45000,10,B
0.0061,0.0067,0.0064,0.2740,0.5760,40,LeadingEigenvector,0.003,1658624,5116,1178,1408,2586,michaelis-menten,45000,50,B
0.0062,0.0069,0.0066,0.2543,0.5723,34,LeadingEigenvector,0.003,1588206,5093,1187,1338,2525,michaelis-menten,45000,100,B
0.0037,0.0045,0.0042,0.8139,0.8774,159,LeadingEigenvector,0.003,347652,1150,522,666,1188,michaelis-menten,50000,1,B
0.0043,0.0056,0.0052,0.3773,0.6468,72,LeadingEigenvector,0.003,1385720,3732,980,1414,2394,michaelis-menten,50000,5,B
0.0050,0.0063,0.0058,0.2904,0.6007,60,LeadingEigenvector,0.003,1568336,4456,1072,1463,2535,michaelis-menten,50000,10,B
0.0063,0.0073,0.0069,0.2373,0.5608,39,LeadingEigenvector,0.003,1624816,5121,1174,1384,2558,michaelis-menten,50000,50,B
0.0063,0.0070,0.0067,0.2567,0.5727,34,LeadingEigenvector,0.003,1604277,5123,1191,1347,2538,michaelis-menten,50000,100,B
0.0030,0.0049,0.0041,0.8236,0.8856,170,LeadingEigenvector,0.003,374960,1179,545,688,1233,michaelis-menten,55000,1,B
0.0044,0.0055,0.0052,0.3771,0.6461,68,LeadingEigenvector,0.003,1377746,3702,982,1403,2385,michaelis-menten,55000,5,B
0.0052,0.0064,0.0059,0.2910,0.5989,58,LeadingEigenvector,0.003,1573497,4420,1077,1461,2538,michaelis-menten,55000,10,B
0.0062,0.0067,0.0065,0.2523,0.5683,39,LeadingEigenvector,0.003,1645962,5120,1191,1382,2573,michaelis-menten,55000,50,B
0.0060,0.0064,0.0062,0.2458,0.5691,34,LeadingEigenvector,0.003,1624259,5166,1183,1373,2556,michaelis-menten,55000,100,B
0.0031,0.0046,0.0041,0.8240,0.8900,167,LeadingEigenvector,0.003,362962,1159,523,694,1217,michaelis-menten,60000,1,B
0.0044,0.0058,0.0053,0.3761,0.6504,73,LeadingEigenvector,0.003,1334046,3616,966,1381,2347,michaelis-menten,60000,5,B
0.0055,0.0067,0.0063,0.2893,0.5933,57,LeadingEigenvector,0.003,1560964,4590,1081,1444,2525,michaelis-menten,60000,10,B
0.0061,0.0072,0.0067,0.2486,0.5587,30,LeadingEigenvector,0.003,1617960,5190,1164,1390,2554,michaelis-menten,60000,50,B
0.0058,0.0064,0.0062,0.2370,0.5650,35,LeadingEigenvector,0.003,1641210,5190,1205,1362,2567,michaelis-menten,60000,100,B
0.0028,0.0035,0.0032,0.8300,0.8933,200,LeadingEigenvector,0.003,384651,1165,541,711,1252,michaelis-menten,65000,1,B
0.0043,0.0057,0.0052,0.3947,0.6522,78,LeadingEigenvector,0.003,1385720,3651,980,1414,2394,michaelis-menten,65000,5,B
0.0053,0.0063,0.0060,0.2755,0.5913,48,LeadingEigenvector,0.003,1590526,4533,1103,1442,2545,michaelis-menten,65000,10,B
0.0063,0.0070,0.0067,0.2362,0.5577,28,LeadingEigenvector,0.003,1648971,5187,1167,1413,2580,michaelis-menten,65000,50,B
0.0061,0.0066,0.0064,0.2536,0.5709,29,LeadingEigenvector,0.003,1672468,5217,1219,1372,2591,michaelis-menten,65000,100,B
0.0027,0.0036,0.0033,0.8575,0.9036,183,LeadingEigenvector,0.003,383760,1165,533,720,1253,michaelis-menten,70000,1,B
0.0043,0.0056,0.0052,0.3719,0.6482,89,LeadingEigenvector,0.003,1428105,3738,1005,1421,2426,michaelis-menten,70000,5,B
0.0048,0.0062,0.0057,0.3197,0.6066,55,LeadingEigenvector,0.003,1588763,4483,1067,1489,2556,michaelis-menten,70000,10,B
0.0060,0.0069,0.0065,0.2322,0.5576,34,LeadingEigenvector,0.003,1672060,5137,1180,1417,2597,michaelis-menten,70000,50,B
0.0062,0.0067,0.0065,0.2458,0.5638,35,LeadingEigenvector,0.003,1558638,5065,1179,1322,2501,michaelis-menten,70000,100,B
0.0029,0.0040,0.0036,0.8430,0.8925,183,LeadingEigenvector,0.003,384476,1172,554,694,1248,michaelis-menten,75000,1,B
0.0045,0.0055,0.0052,0.3780,0.6501,63,LeadingEigenvector,0.003,1386000,3685,1000,1386,2386,michaelis-menten,75000,5,B
0.0045,0.0058,0.0054,0.3082,0.6056,70,LeadingEigenvector,0.003,1674036,4501,1092,1533,2625,michaelis-menten,75000,10,B
0.0058,0.0065,0.0062,0.2363,0.5631,39,LeadingEigenvector,0.003,1708721,5185,1211,1411,2622,michaelis-menten,75000,50,B
0.0057,0.0065,0.0061,0.2632,0.5753,36,LeadingEigenvector,0.003,1691248,5111,1222,1384,2606,michaelis-menten,75000,100,B
0.0035,0.0044,0.0040,0.8065,0.8735,166,LeadingEigenvector,0.003,373728,1199,544,687,1231,michaelis-menten,80000,1,B
0.0047,0.0063,0.0058,0.3677,0.6420,72,LeadingEigenvector,0.003,1281753,3612,963,1331,2294,michaelis-menten,80000,5,B
0.0049,0.0060,0.0056,0.3169,0.6095,53,LeadingEigenvector,0.003,1608760,4494,1087,1480,2567,michaelis-menten,80000,10,B
0.0057,0.0060,0.0059,0.2776,0.5751,37,LeadingEigenvector,0.003,1728657,5224,1193,1449,2642,michaelis-menten,80000,50,B
0.0056,0.0065,0.0061,0.2520,0.5707,34,LeadingEigenvector,0.003,1693260,5142,1227,1380,2607,michaelis-menten,80000,100,B
0.0033,0.0041,0.0038,0.8261,0.8873,164,LeadingEigenvector,0.003,361956,1150,556,651,1207,michaelis-menten,85000,1,B
0.0042,0.0054,0.0050,0.3829,0.6520,88,LeadingEigenvector,0.003,1389818,3646,997,1394,2391,michaelis-menten,85000,5,B
0.0052,0.0066,0.0061,0.2881,0.5964,49,LeadingEigenvector,0.003,1548791,4495,1063,1457,2520,michaelis-menten,85000,10,B
0.0053,0.0062,0.0059,0.2311,0.5612,34,LeadingEigenvector,0.003,1691734,5145,1174,1441,2615,michaelis-menten,85000,50,B
0.0060,0.0066,0.0063,0.2624,0.5734,35,LeadingEigenvector,0.003,1646158,5130,1223,1346,2569,michaelis-menten,85000,100,B
0.0062,0.0068,0.0065,0.2263,0.5638,33,LeadingEigenvector,0.003,1653005,5147,1229,1345,2574,michaelis-menten,90000,100,B
0.0033,0.0037,0.0035,0.8399,0.8964,171,LeadingEigenvector,0.003,374640,1162,560,669,1229,michaelis-menten,100000,1,B
0.0041,0.0054,0.0049,0.3851,0.6544,68,LeadingEigenvector,0.003,1359652,3643,991,1372,2363,michaelis-menten,100000,5,B
0.0050,0.0061,0.0057,0.2825,0.5957,58,LeadingEigenvector,0.003,1630912,4555,1088,1499,2587,michaelis-menten,100000,10,B
0.0058,0.0062,0.0060,0.2545,0.5730,33,LeadingEigenvector,0.003,1720224,5207,1188,1448,2636,michaelis-menten,100000,50,B
0.0058,0.0067,0.0063,0.2380,0.5634,38,LeadingEigenvector,0.003,1585497,5034,1193,1329,2522,michaelis-menten,100000,100,B
0.0063,0.0090,0.0076,1.0000,0.9581,57,LeadingEigenvector,0.014,11124,154,108,103,211,michaelis-menten,10000,1,C
0.0086,0.0100,0.0096,0.6255,0.7672,63,LeadingEigenvector,0.004,416267,1805,547,761,1308,michaelis-menten,10000,5,C
0.0116,0.0111,0.0113,0.4564,0.6740,48,LeadingEigenvector,0.004,565155,2524,661,855,1516,michaelis-menten,10000,10,C
0.0147,0.0131,0.0139,0.4633,0.6782,36,LeadingEigenvector,0.005,486420,2478,670,726,1396,michaelis-menten,10000,50,C
0.0129,0.0126,0.0128,0.5523,0.7235,29,LeadingEigenvector,0.005,377300,1997,686,550,1236,michaelis-menten,10000,100,C
0.0071,0.0066,0.0069,0.9860,0.9580,78,LeadingEigenvector,0.009,31842,286,183,174,357,michaelis-menten,15000,1,C
0.0074,0.0095,0.0089,0.4558,0.6685,69,LeadingEigenvector,0.004,838847,3006,743,1129,1872,michaelis-menten,15000,5,C
0.0088,0.0107,0.0101,0.3161,0.6060,53,LeadingEigenvector,0.004,1098618,3939,874,1257,2131,michaelis-menten,15000,10,C
0.0112,0.0117,0.0114,0.3161,0.6021,35,LeadingEigenvector,0.004,976521,4053,949,1029,1978,michaelis-menten,15000,50,C
0.0108,0.0111,0.0110,0.4155,0.6457,34,LeadingEigenvector,0.004,865774,3497,938,923,1861,michaelis-menten,15000,100,C
0.0065,0.0064,0.0065,0.9529,0.9425,94,LeadingEigenvector,0.007,53572,382,236,227,463,michaelis-menten,20000,1,C
0.0063,0.0088,0.0080,0.4156,0.6525,51,LeadingEigenvector,0.003,1013038,3347,829,1222,2051,michaelis-menten,20000,5,C
0.0069,0.0095,0.0086,0.3170,0.5972,48,LeadingEigenvector,0.003,1241525,4208,937,1325,2262,michaelis-menten,20000,10,C
0.0090,0.0102,0.0097,0.3182,0.5843,31,LeadingEigenvector,0.004,1280481,4773,1047,1223,2270,michaelis-menten,20000,50,C
0.0096,0.0105,0.0101,0.3426,0.6006,31,LeadingEigenvector,0.004,1178178,4442,1074,1097,2171,michaelis-menten,20000,100,C
0.0063,0.0062,0.0062,0.9203,0.9264,96,LeadingEigenvector,0.006,95760,552,315,304,619,michaelis-menten,25000,1,C
0.0056,0.0075,0.0069,0.3560,0.6318,71,LeadingEigenvector,0.003,1133961,3528,877,1293,2170,michaelis-menten,25000,5,C
0.0060,0.0084,0.0077,0.3230,0.6004,50,LeadingEigenvector,0.003,1332456,4278,941,1416,2357,michaelis-menten,25000,10,C
0.0078,0.0087,0.0083,0.2876,0.5758,29,LeadingEigenvector,0.003,1430428,4975,1108,1291,2399,michaelis-menten,25000,50,C
0.0081,0.0090,0.0086,0.2710,0.5706,33,LeadingEigenvector,0.004,1376340,4889,1130,1218,2348,michaelis-menten,25000,100,C
0.0068,0.0056,0.0062,0.8413,0.8813,119,LeadingEigenvector,0.005,137258,693,367,374,741,michaelis-menten,30000,1,C
