NODF(Columnsvalue),NODF(Rowsvalue),NODF(Nestednessvalue),Qr(Ratioofint/extinter),Qb(Standardmetric),N(Numberofmodules),Usedalgorithm,Connectanceorfill,Size,NumberofInteractions,Numberofcolumnspecies,Numberofrowspecies,Numberofspecies,mutualism,ticks,sexproba,rep
0.0050,0.0058,0.0056,0.2730,0.5900,61,LeadingEigenvector,0.003,1558200,4498,1060,1470,2530,michaelis-menten,80000,10,A
0.0054,0.0063,0.0059,0.2564,0.5689,38,LeadingEigenvector,0.003,1854938,5358,1226,1513,2739,michaelis-menten,80000,50,A
0.0060,0.0071,0.0066,0.2401,0.5644,36,LeadingEigenvector,0.003,1729555,5401,1231,1405,2636,michaelis-menten,80000,100,A
0.0036,0.0039,0.0038,0.8487,0.8967,160,LeadingEigenvector,0.003,326628,1084,516,633,1149,michaelis-menten,85000,1,A
0.0040,0.0048,0.0046,0.4133,0.6661,69,LeadingEigenvector,0.003,1434576,3661,988,1452,2440,michaelis-menten,85000,5,A
0.0050,0.0063,0.0058,0.2941,0.5995,59,LeadingEigenvector,0.003,1558434,4465,1058,1473,2531,michaelis-menten,85000,10,A
0.0055,0.0065,0.0061,0.2426,0.5620,40,LeadingEigenvector,0.003,1826804,5437,1231,1484,2715,michaelis-menten,85000,50,A
0.0054,0.0066,0.0061,0.2420,0.5629,38,LeadingEigenvector,0.003,1792647,5375,1227,1461,2688,michaelis-menten,85000,100,A
0.0031,0.0038,0.0035,0.8442,0.8946,174,LeadingEigenvector,0.003,388908,1194,554,702,1256,michaelis-menten,90000,1,A
0.0043,0.0052,0.0049,0.4001,0.6606,77,LeadingEigenvector,0.003,1368228,3604,969,1412,2381,michaelis-menten,90000,5,A
0.0052,0.0059,0.0057,0.2795,0.5857,57,LeadingEigenvector,0.003,1551804,4555,1068,1453,2521,michaelis-menten,90000,10,A
0.0053,0.0065,0.0060,0.2410,0.5607,35,LeadingEigenvector,0.003,1793340,5373,1215,1476,2691,michaelis-menten,90000,50,A
0.0056,0.0065,0.0062,0.2419,0.5560,29,LeadingEigenvector,0.003,1755675,5445,1215,1445,2660,michaelis-menten,90000,100,A
0.0029,0.0035,0.0033,0.8602,0.9072,175,LeadingEigenvector,0.003,366068,1130,529,692,1221,michaelis-menten,95000,1,A
0.0044,0.0059,0.0054,0.3903,0.6499,64,LeadingEigenvector,0.003,1335356,3631,979,1364,2343,michaelis-menten,95000,5,A
0.0054,0.0063,0.0060,0.2818,0.5818,38,LeadingEigenvector,0.003,1530342,4542,1062,1441,2503,michaelis-menten,95000,10,A
0.0056,0.0063,0.0060,0.2395,0.5623,35,LeadingEigenvector,0.003,1801476,5365,1228,1467,2695,michaelis-menten,95000,50,A
0.0058,0.0066,0.0063,0.2341,0.5561,29,LeadingEigenvector,0.003,1765254,5434,1231,1434,2665,michaelis-menten,95000,100,A
0.0028,0.0036,0.0033,0.9058,0.9279,160,LeadingEigenvector,0.003,343197,1083,513,669,1182,michaelis-menten,100000,1,A
0.0041,0.0054,0.0049,0.4293,0.6635,71,LeadingEigenvector,0.003,1400960,3673,995,1408,2403,michaelis-menten,100000,5,A
0.0054,0.0064,0.0061,0.2667,0.5827,61,LeadingEigenvector,0.003,1528032,4525,1056,1447,2503,michaelis-menten,100000,10,A
0.0055,0.0061,0.0059,0.2625,0.5764,30,LeadingEigenvector,0.003,1842500,5361,1250,1474,2724,michaelis-menten,100000,50,A
0.0054,0.0063,0.0059,0.2378,0.5663,36,LeadingEigenvector,0.003,1813320,5369,1242,1460,2702,michaelis-menten,100000,100,A
0.0074,0.0049,0.0061,0.9664,0.9467,53,LeadingEigenvector,0.017,7134,119,82,87,169,michaelis-menten,10000,1,B
0.0107,0.0100,0.0103,0.7417,0.8166,51,LeadingEigenvector,0.006,164776,999,344,479,823,michaelis-menten,10000,5,B
0.0101,0.0112,0.0108,0.5361,0.7158,48,LeadingEigenvector,0.005,436579,2065,559,781,1340,michaelis-menten,10000,10,B
0.0112,0.0114,0.0113,0.6132,0.7531,39,LeadingEigenvector,0.005,387486,1882,618,627,1245,michaelis-menten,10000,50,B
0.0139,0.0144,0.0141,0.6704,0.7764,29,LeadingEigenvector,0.006,205332,1329,482,426,908,michaelis-menten,10000,100,B
0.0078,0.0085,0.0082,0.9407,0.9357,72,LeadingEigenvector,0.011,22057,236,137,161,298,michaelis-menten,15000,1,B
0.0092,0.0116,0.0109,0.4987,0.6933,55,LeadingEigenvector,0.004,543808,2374,586,928,1514,michaelis-menten,15000,5,B
0.0091,0.0106,0.0101,0.3330,0.6110,41,LeadingEigenvector,0.004,956592,3715,819,1168,1987,michaelis-menten,15000,10,B
0.0105,0.0112,0.0109,0.3593,0.6234,40,LeadingEigenvector,0.004,887920,3693,880,1009,1889,michaelis-menten,15000,50,B
0.0120,0.0119,0.0120,0.4852,0.6696,29,LeadingEigenvector,0.005,603720,2875,774,780,1554,michaelis-menten,15000,100,B
0.0048,0.0063,0.0057,0.9594,0.9427,101,LeadingEigenvector,0.007,47280,345,197,240,437,michaelis-menten,20000,1,B
0.0073,0.0101,0.0093,0.3715,0.6359,52,LeadingEigenvector,0.004,887880,3217,735,1208,1943,michaelis-menten,20000,5,B
0.0080,0.0103,0.0095,0.3252,0.5912,46,LeadingEigenvector,0.004,1190075,4283,905,1315,2220,michaelis-menten,20000,10,B
0.0088,0.0102,0.0096,0.3022,0.5863,30,LeadingEigenvector,0.004,1268757,4735,1029,1233,2262,michaelis-menten,20000,50,B
0.0097,0.0110,0.0104,0.3638,0.6183,27,LeadingEigenvector,0.004,1030047,4162,969,1063,2032,michaelis-menten,20000,100,B
0.0037,0.0048,0.0044,0.9824,0.9635,129,LeadingEigenvector,0.006,81530,455,263,310,573,michaelis-menten,25000,1,B
0.0062,0.0087,0.0080,0.3992,0.6457,66,LeadingEigenvector,0.003,1053708,3422,831,1268,2099,michaelis-menten,25000,5,B
0.0064,0.0085,0.0078,0.2948,0.5917,46,LeadingEigenvector,0.003,1389420,4390,996,1395,2391,michaelis-menten,25000,10,B
0.0071,0.0086,0.0080,0.2425,0.5654,34,LeadingEigenvector,0.003,1481166,5159,1107,1338,2445,michaelis-menten,25000,50,B
0.0084,0.0102,0.0095,0.2897,0.5792,25,LeadingEigenvector,0.004,1255610,4750,1042,1205,2247,michaelis-menten,25000,100,B
0.0046,0.0060,0.0055,0.9393,0.9382,104,LeadingEigenvector,0.005,111969,593,297,377,674,michaelis-menten,30000,1,B
0.0052,0.0075,0.0067,0.3834,0.6449,81,LeadingEigenvector,0.003,1226421,3552,927,1323,2250,michaelis-menten,30000,5,B
0.0060,0.0080,0.0073,0.2812,0.5945,55,LeadingEigenvector,0.003,1418256,4377,1008,1407,2415,michaelis-menten,30000,10,B
0.0066,0.0081,0.0075,0.2424,0.5595,37,LeadingEigenvector,0.003,1569705,5235,1135,1383,2518,michaelis-menten,30000,50,B
0.0075,0.0092,0.0084,0.2658,0.5731,27,LeadingEigenvector,0.004,1414046,5091,1103,1282,2385,michaelis-menten,30000,100,B
0.0035,0.0048,0.0043,0.9066,0.9268,130,LeadingEigenvector,0.004,164736,728,352,468,820,michaelis-menten,35000,1,B
0.0052,0.0071,0.0065,0.3804,0.6371,70,LeadingEigenvector,0.003,1224760,3599,914,1340,2254,michaelis-menten,35000,5,B
0.0059,0.0076,0.0070,0.2719,0.5865,53,LeadingEigenvector,0.003,1443145,4442,1045,1381,2426,michaelis-menten,35000,10,B
0.0062,0.0079,0.0072,0.2427,0.5658,40,LeadingEigenvector,0.003,1610546,5171,1139,1414,2553,michaelis-menten,35000,50,B
0.0067,0.0080,0.0075,0.3083,0.5753,25,LeadingEigenvector,0.003,1586333,5210,1169,1357,2526,michaelis-menten,35000,100,B
0.0036,0.0045,0.0042,0.8851,0.9114,149,LeadingEigenvector,0.004,213331,853,383,557,940,michaelis-menten,40000,1,B
0.0049,0.0069,0.0062,0.3936,0.6527,78,LeadingEigenvector,0.003,1308717,3615,963,1359,2322,michaelis-menten,40000,5,B
0.0058,0.0069,0.0065,0.3400,0.5976,46,LeadingEigenvector,0.003,1487070,4376,1066,1395,2461,michaelis-menten,40000,10,B
0.0061,0.0074,0.0069,0.2283,0.5595,36,LeadingEigenvector,0.003,1645056,5248,1152,1428,2580,michaelis-menten,40000,50,B
0.0064,0.0075,0.0070,0.2365,0.5571,26,LeadingEigenvector,0.003,1576800,5302,1168,1350,2518,michaelis-menten,40000,100,B
0.0040,0.0047,0.0045,0.8835,0.9144,132,LeadingEigenvector,0.004,232626,910,411,566,977,michaelis-menten,45000,1,B
0.0048,0.0068,0.0061,0.3637,0.6414,73,LeadingEigenvector,0.003,1283048,3624,949,1352,2301,michaelis-menten,45000,5,B
0.0059,0.0069,0.0066,0.2674,0.5857,44,LeadingEigenvector,0.003,1545128,4532,1079,1432,2511,michaelis-menten,45000,10,B
0.0059,0.0069,0.0065,0.2292,0.5553,34,LeadingEigenvector,0.003,1699121,5361,1171,1451,2622,michaelis-menten,45000,50,B
0.0062,0.0081,0.0073,0.2284,0.5549,32,LeadingEigenvector,0.003,1666028,5368,1196,1393,2589,michaelis-menten,45000,100,B
0.0035,0.0041,0.0039,0.8516,0.8962,151,LeadingEigenvector,0.004,286013,1024,449,637,1086,michaelis-menten,50000,1,B
0.0046,0.0060,0.0056,0.3986,0.6475,61,LeadingEigenvector,0.003,1326747,3675,947,1401,2348,michaelis-menten,50000,5,B
0.0056,0.0066,0.0062,0.3061,0.5941,44,LeadingEigenvector,0.003,1559124,4502,1076,1449,2525,michaelis-menten,50000,10,B
0.0061,0.0073,0.0068,0.2244,0.5530,34,LeadingEigenvector,0.003,1667115,5335,1165,1431,2596,michaelis-menten,50000,50,B
0.0061,0.0076,0.0070,0.2341,0.5556,31,LeadingEigenvector,0.003,1653284,5322,1186,1394,2580,michaelis-menten,50000,100,B
0.0032,0.0042,0.0038,0.8301,0.8862,159,LeadingEigenvector,0.003,325535,1095,497,655,1152,michaelis-menten,55000,1,B
0.0046,0.0061,0.0057,0.3712,0.6395,70,LeadingEigenvector,0.003,1286973,3629,947,1359,2306,michaelis-menten,55000,5,B
0.0056,0.0064,0.0061,0.2838,0.5902,42,LeadingEigenvector,0.003,1568896,4588,1088,1442,2530,michaelis-menten,55000,10,B
0.0058,0.0073,0.0067,0.2329,0.5588,34,LeadingEigenvector,0.003,1726164,5389,1188,1453,2641,michaelis-menten,55000,50,B
0.0061,0.0073,0.0068,0.2609,0.5642,34,LeadingEigenvector,0.003,1691952,5298,1212,1396,2608,michaelis-menten,55000,100,B
0.0036,0.0044,0.0041,0.8224,0.8803,140,LeadingEigenvector,0.003,346950,1171,514,675,1189,michaelis-menten,60000,1,B
0.0046,0.0059,0.0055,0.3606,0.6346,68,LeadingEigenvector,0.003,1310904,3710,952,1377,2329,michaelis-menten,60000,5,B
0.0051,0.0060,0.0057,0.2971,0.5963,56,LeadingEigenvector,0.003,1628832,4567,1083,1504,2587,michaelis-menten,60000,10,B
0.0058,0.0070,0.0066,0.2139,0.5520,38,LeadingEigenvector,0.003,1737213,5404,1173,1481,2654,michaelis-menten,60000,50,B
0.0064,0.0073,0.0069,0.2116,0.5514,32,LeadingEigenvector,0.003,1654691,5416,1193,1387,2580,michaelis-menten,60000,100,B
0.0030,0.0043,0.0038,0.8575,0.9015,153,LeadingEigenvector,0.003,352793,1151,499,707,1206,michaelis-menten,65000,1,B
0.0046,0.0054,0.0051,0.3714,0.6448,74,LeadingEigenvector,0.003,1363050,3678,975,1398,2373,michaelis-menten,65000,5,B
0.0049,0.0062,0.0057,0.2920,0.5928,63,LeadingEigenvector,0.003,1608896,4511,1093,1472,2565,michaelis-menten,65000,10,B
0.0060,0.0072,0.0068,0.2255,0.5529,36,LeadingEigenvector,0.003,1704987,5428,1167,1461,2628,michaelis-menten,65000,50,B
0.0059,0.0067,0.0063,0.2683,0.5620,34,LeadingEigenvector,0.003,1763148,5374,1263,1396,2659,michaelis-menten,65000,100,B
0.0031,0.0038,0.0036,0.8429,0.8976,163,LeadingEigenvector,0.003,350034,1133,514,681,1195,michaelis-menten,70000,1,B
0.0044,0.0056,0.0052,0.3846,0.6452,60,LeadingEigenvector,0.003,1336096,3666,971,1376,2347,michaelis-menten,70000,5,B
0.0051,0.0062,0.0058,0.3063,0.6008,52,LeadingEigenvector,0.003,1592832,4495,1088,1464,2552,michaelis-menten,70000,10,B
0.0058,0.0071,0.0066,0.2056,0.5493,27,LeadingEigenvector,0.003,1733940,5332,1170,1482,2652,michaelis-menten,70000,50,B
0.0057,0.0066,0.0062,0.2581,0.5660,23,LeadingEigenvector,0.003,1794650,5408,1255,1430,2685,michaelis-menten,70000,100,B
0.0028,0.0033,0.0031,0.8673,0.9103,191,LeadingEigenvector,0.003,355865,1100,515,691,1206,michaelis-menten,75000,1,B
0.0046,0.0056,0.0053,0.3643,0.6392,70,LeadingEigenvector,0.003,1343970,3706,981,1370,2351,michaelis-menten,75000,5,B
0.0048,0.0058,0.0055,0.3057,0.6068,66,LeadingEigenvector,0.003,1659393,4494,1107,1499,2606,michaelis-menten,75000,10,B
0.0056,0.0068,0.0063,0.2294,0.5550,25,LeadingEigenvector,0.003,1758664,5370,1198,1468,2666,michaelis-menten,75000,50,B
0.0058,0.0067,0.0063,0.2210,0.5589,34,LeadingEigenvector,0.003,1784364,5384,1234,1446,2680,michaelis-menten,75000,100,B
0.0033,0.0039,0.0037,0.8377,0.8932,167,LeadingEigenvector,0.003,370830,1171,526,705,1231,michaelis-menten,80000,1,B
0.0043,0.0055,0.0051,0.3800,0.6489,66,LeadingEigenvector,0.003,1372268,3668,983,1396,2379,michaelis-menten,80000,5,B
0.0050,0.0060,0.0056,0.2589,0.5857,61,LeadingEigenvector,0.003,1657410,4631,1094,1515,2609,michaelis-menten,80000,10,B
0.0057,0.0066,0.0063,0.2504,0.5697,30,LeadingEigenvector,0.003,1749575,5323,1175,1489,2664,michaelis-menten,80000,50,B
0.0056,0.0069,0.0063,0.2293,0.5571,32,LeadingEigenvector,0.003,1764023,5395,1231,1433,2664,michaelis-menten,80000,100,B
0.0027,0.0037,0.0033,0.8637,0.9104,181,LeadingEigenvector,0.003,368016,1130,528,697,1225,michaelis-menten,85000,1,B
0.0042,0.0055,0.0051,0.3895,0.6559,75,LeadingEigenvector,0.003,1375508,3607,991,1388,2379,michaelis-menten,85000,5,B
0.0047,0.0058,0.0054,0.2788,0.5917,57,LeadingEigenvector,0.003,1635095,4581,1085,1507,2592,michaelis-menten,85000,10,B
0.0056,0.0064,0.0061,0.2394,0.5621,31,LeadingEigenvector,0.003,1749350,5385,1186,1475,2661,michaelis-menten,85000,50,B
0.0056,0.0069,0.0064,0.2329,0.5568,34,LeadingEigenvector,0.003,1761455,5394,1219,1445,2664,michaelis-menten,85000,100,B
0.0033,0.0042,0.0039,0.8464,0.8982,152,LeadingEigenvector,0.003,367992,1172,538,684,1222,michaelis-menten,90000,1,B
0.0044,0.0055,0.0051,0.3880,0.6510,66,LeadingEigenvector,0.003,1399576,3683,1004,1394,2398,michaelis-menten,90000,5,B
0.0046,0.0059,0.0055,0.3030,0.5996,47,LeadingEigenvector,0.003,1653812,4565,1076,1537,2613,michaelis-menten,90000,10,B
0.0057,0.0065,0.0062,0.2383,0.5570,39,LeadingEigenvector,0.003,1726690,5322,1190,1451,2641,michaelis-menten,90000,50,B
0.0056,0.0067,0.0062,0.2171,0.5571,39,LeadingEigenvector,0.003,1796550,5413,1239,1450,2689,michaelis-menten,90000,100,B
0.0032,0.0046,0.0041,0.8165,0.8808,149,LeadingEigenvector,0.003,350548,1166,514,682,1196,michaelis-menten,95000,1,B
0.0042,0.0054,0.0050,0.3996,0.6573,77,LeadingEigenvector,0.003,1395479,3654,989,1411,2400,michaelis-menten,95000,5,B
0.0046,0.0060,0.0055,0.2923,0.6024,53,LeadingEigenvector,0.003,1696848,4601,1104,1537,2641,michaelis-menten,95000,10,B
0.0059,0.0066,0.0063,0.2144,0.5540,32,LeadingEigenvector,0.003,1774868,5428,1214,1462,2676,michaelis-menten,95000,50,B
0.0054,0.0064,0.0060,0.2564,0.5680,36,LeadingEigenvector,0.003,1806144,5350,1227,1472,2699,michaelis-menten,95000,100,B
0.0031,0.0040,0.0037,0.8215,0.8834,162,LeadingEigenvector,0.003,389400,1221,550,708,1258,michaelis-menten,100000,1,B
0.0044,0.0056,0.0052,0.3536,0.6388,85,LeadingEigenvector,0.003,1398012,3747,979,1428,2407,michaelis-menten,100000,5,B
0.0057,0.0066,0.0062,0.2173,0.5503,31,LeadingEigenvector,0.003,1797396,5440,1212,1483,2695,michaelis-menten,100000,50,B
0.0055,0.0063,0.0060,0.2043,0.5543,45,LeadingEigenvector,0.003,1831886,5434,1253,1462,2715,michaelis-menten,100000,100,B
0.0087,0.0096,0.0092,0.9864,0.9526,52,LeadingEigenvector,0.015,9776,147,94,104,198,michaelis-menten,10000,1,C
0.0106,0.0113,0.0110,0.6307,0.7630,47,LeadingEigenvector,0.005,271635,1419,455,597,1052,michaelis-menten,10000,5,C
0.0116,0.0132,0.0127,0.5093,0.6894,38,LeadingEigenvector,0.005,476311,2262,583,817,1400,michaelis-menten,10000,10,C
0.0126,0.0123,0.0125,0.6562,0.7646,37,LeadingEigenvector,0.005,314028,1693,549,572,1121,michaelis-menten,10000,50,C
